time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
0.006030575240950543,344.1877127029855,3441.348765076253,3777.8962351808223,-720.6796283489069,-2.0938563514927466
0.006055572899204114,344.21166532996017,3436.07481125377,3777.7845250031532,-724.852168519023,-2.1058326649800847
0.006082005040229427,344.2495057256099,3373.3426736042284,3777.6072798033047,-731.445122809675,-2.1247528628049395
0.006108929952477279,344.29876953597903,3250.8033092402407,3777.375120654087,-740.0305308781665,-2.149384767989517
0.006135752325440869,344.3551476834238,3080.3517048835306,3777.1074790015523,-749.8587618542633,-2.1775738417119044
0.006162366286337513,344.4142449202319,2881.0670550675864,3776.8246835482096,-760.164415547321,-2.2071224601159543
0.006188533246555611,344.47121174083435,2676.8483220077173,3776.549902197979,-770.1018631575267,-2.2356058704171744
0.006207555520563897,344.5095528431834,2535.4178348609908,3776.363755115804,-776.7920167639147,-2.254776421591714
0.006226379141130276,344.5433030121967,2409.453192347008,3776.1990918108568,-782.6823132037572,-2.271651506098351
0.006248444093680158,344.5758279412063,2287.2899050347537,3776.0396918780725,-788.3598506788305,-2.2879139706031424
0.006272879680145032,344.60103177586706,2191.4614871769204,3775.9156887620807,-792.7601485986688,-2.3005158879335283
0.006298447792051592,344.61351357738613,2140.0342413430863,3775.8541219496133,-794.9395619200051,-2.3067567886930647
0.006320152841004596,344.6122540907741,2135.6486871453008,3775.8603390968074,-794.7196393305309,-2.3061270453870577
0.006341849011950919,344.6001218045154,2165.059219201079,3775.9201731710205,-792.6012670758113,-2.3000609022577123
0.006364391355610512,344.5766433077828,2227.768648099209,3776.035686867762,-788.502194306408,-2.288321653891387
0.006389648997121657,344.53876385294944,2331.6858306883646,3776.2212817869013,-781.8900436578257,-2.269381926474722
0.006410865689462502,344.4993405258937,2442.264657911935,3776.413431216999,-775.0099219858988,-2.249670262946836
0.0064320058165088494,344.4552058601187,2570.1013565572507,3776.6273235863773,-767.3094258482012,-2.227602930059362
0.00645553149565895,344.4030854200337,2729.1728778231595,3776.8782608911606,-758.2181020137815,-2.201542710016838
0.00648164063756641,344.34535333816586,2920.6507816927306,3777.1541252949073,-748.1511153049515,-2.172676669082932
0.006509705903463263,344.2883790581044,3134.457261439274,3777.424219023199,-738.2195373507416,-2.1441895290521984
0.006539255670813842,344.23964902975496,3352.975194375697,3777.6535391074144,-729.7276470060939,-2.119824514877479
0.006568836063697056,344.2074139401945,3543.6162940288004,3777.8043800181317,-724.1115358651364,-2.1037069700972495
0.006591597195242613,344.1961864911967,3655.678173638043,3777.856758056621,-722.1556940378945,-2.0980932455983634
0.006613241894750699,344.1974037877887,3723.1914670136043,3777.8510831380727,-722.3677432029482,-2.0987018938943436
0.006632929841575835,344.2087269078695,3744.6858804037656,3777.7982494049706,-724.3402654303281,-2.104363453934752
0.006651685809141339,344.2282749932697,3725.877921498325,3777.706840469381,-727.7459035652003,-2.1141374966348394
0.006674410059070168,344.26248958448963,3649.745481529025,3777.546246953327,-733.7076380921782,-2.1312447922448143
0.006699497307759274,344.31167380540717,3500.490320990741,3777.3140451062945,-742.2798124213357,-2.1558369027035837
0.006726105335490081,344.3735355585643,3278.525866478871,3777.0197348527145,-753.0649515969441,-2.1867677792821496
0.006753734861620512,344.4435903080513,3000.1193700793565,3776.6834027121995,-765.283099781622,-2.221795154025642
0.0067821172253546705,344.5159402011131,2693.655492264955,3776.332649792112,-777.906692139241,-2.2579701005565482
0.006810333751948955,344.58224411755737,2401.750609624231,3776.0081642465666,-789.4799805611967,-2.291122058778683
0.00683672631819805,344.63421026486515,2167.4032188172487,3775.7518067626065,-798.5536974165656,-2.317105132432573
0.006858023639303089,344.66632173470657,2019.4174505045708,3775.592497894105,-804.1619741660146,-2.3331608673532855
0.006875810223925303,344.68515394414396,1929.552506196623,3775.4987496028443,-807.4515042446375,-2.3425769720719813
0.006892881791848243,344.6957442517656,1874.460184597332,3775.4459263492445,-809.3015298391425,-2.3478721258827875
0.006911578884988275,344.69853829942446,1849.928121921853,3775.4319774899195,-809.7896419777368,-2.349269149712228
0.006933614749045033,344.6899124616649,1868.1163474328794,3775.4750239068844,-808.2827579320734,-2.3449562308324516
0.006959297846721916,344.6642448759035,1949.327096321646,3775.602822204182,-803.7992190347871,-2.332122437951739
0.00698414279338044,344.6251249652954,2082.250196916773,3775.7967555030928,-796.9671345725196,-2.3125624826477065
0.007009940206732771,344.57252431556077,2267.536608468114,3776.0559144867507,-787.7831229535282,-2.286262157780385
0.007036906826985391,344.5086645107171,2501.4586099631056,3776.368079001083,-776.6369946570063,-2.2543322553585483
0.007065039484907087,344.43789203140665,2775.577801067884,3776.7108810426253,-764.2890881803414,-2.218946015703324
0.007094411610316672,344.3661720427257,3076.9879103366393,3777.0548991538944,-751.7809764167052,-2.18308602136284
0.007125060636485398,344.301128203419,3384.6855141239394,3777.3639653151818,-740.4416464923552,-2.150564101709506
0.007156640648425369,344.251818492622,3664.205207635122,3777.596416335674,-731.848123992845,-2.1259092463110107
0.007188060640675777,344.2262345043578,3870.790509277025,3777.7163937078262,-727.3903947837416,-2.1131172521789097
0.007217960255959574,344.2265782842328,3972.045098113337,3777.714784377143,-727.4502903159503,-2.1132891421164004
0.0072456100926450336,344.2486989932099,3965.03101689832,3777.6110683405213,-731.3045504131393,-2.124349496604964
0.007266926333820968,344.2791363097984,3888.9182184386646,3777.4678344409876,-736.6086764446436,-2.1395681548991945
0.007288242574996903,344.3197556946968,3752.8065763003046,3777.275738037433,-743.6886127293928,-2.1598778473484117
0.007309104083293187,344.36754983701366,3567.334371676292,3777.048322243969,-752.0212180817203,-2.1837749185068276
0.007333120381689215,344.4295750489917,3302.373902594229,3776.7509488660603,-762.8383258859129,-2.214787524495847
0.007359320317942184,344.5015444596717,2972.7247839131446,3776.402716392443,-775.394509405393,-2.25077222983586
0.007387451846874804,344.57803644634487,2604.7581985055435,3776.0288428702056,-788.7454047306585,-2.289018223172434
0.00741713314798997,344.65097209182596,2241.700234460401,3775.6687349488975,-801.4810263098857,-2.3254860459129816
0.007440910874155691,344.69912477094914,1995.936345753471,3775.4290489587224,-809.8920978678277,-2.34956238547457
0.007464573191883909,344.7348392026465,1808.3696019826846,3775.2502773372435,-816.1320155873686,-2.367419601323263
0.007487524576641182,344.7558529187024,1690.5335600428996,3775.1446934477317,-819.8040646715684,-2.377926459351187
0.007512456104463786,344.7621450095316,1639.23929368229,3775.113021293658,-820.9036641662742,-2.381072504765797
0.007539096323338516,344.7495075401798,1672.2962764249903,3775.1766070367494,-818.695192767682,-2.37475377008991
0.007568043721544426,344.71438938675766,1803.5282717686987,3775.3527447802453,-812.5589293937887,-2.3571946933788297
0.0075978725209507785,344.65837604254847,2027.7275067358787,3775.631981339961,-802.7741609101344,-2.329188021274234
0.0076276010265402825,344.5880144746257,2321.3097859101836,3775.9797866823387,-790.487399096058,-2.2940072373128544
0.007657547856922962,344.5094829491356,2664.8775257687407,3776.3640953382737,-776.7798195873223,-2.254741474567794
0.007688154893165727,344.42942004125496,3038.882968660797,3776.751695196612,-762.8112879642782,-2.2147100206274786
0.007719715390716422,344.35585069166655,3416.4946827721583,3777.104128444839,-749.9813352073588,-2.1779253458332732
0.007752193205413768,344.29821243736234,3757.936282971305,3777.377754923667,-739.9334294299456,-2.149106218681169
0.007784894818780248,344.2655766087925,4011.7525691923124,3777.531719603308,-734.2455953974663,-2.132788304396257
0.007816607703986223,344.2621349766773,4135.697862461586,3777.5479153161245,-733.6458433148518,-2.1310674883386582
0.007846578976272726,344.2850508491038,4120.170093806602,3777.4399309007777,-737.6394747373506,-2.1425254245519056
0.007874717360088159,344.3279340963186,3982.3037235383404,3777.2369298150575,-745.114303145198,-2.163967048159293
0.00790112166152298,344.3838361934209,3751.7344807474774,3776.970484491714,-754.8611627669274,-2.1919180967104523
0.007925801080941965,344.4461163498813,3463.4377044257867,3776.671214729638,-765.7237547781658,-2.223058174940661
0.007948597441029876,344.50870975969775,3153.569259770955,3776.3678587680142,-776.6448909972146,-2.2543548798488757
0.007969300590930654,344.56679418098264,2853.5550563464217,3776.0840354057254,-786.7828153127773,-2.28339709049132
0.007989969023540811,344.6232326906388,2553.3956559208636,3775.80611046246,-796.6366976644942,-2.3116163453194076
0.008020452481243693,344.69828805746243,2143.5215112839574,3775.4332269972147,-809.7459251040609,-2.3491440287312173
0.008048794922504,344.7536554600554,1832.807913184024,3775.15574844105,-819.42004832588,-2.3768277300277134
0.008075974295863413,344.7892651493185,1624.622264358871,3774.976205171799,-825.643605719385,-2.394632574659255
0.008103369590983178,344.80506716549763,1518.1555085630844,3774.8962599962247,-828.4057533670693,-2.4025335827488163
0.008131714341000042,344.7990372106385,1521.4633862302996,3774.926786319508,-827.3517048830944,-2.3995186053192583
0.008161687249622478,344.7687538016458,1644.2486752381687,3775.0797264800535,-822.0586526901418,-2.3843769008229003
0.008192760005429843,344.7148166042001,1884.146537702968,3775.3506069858386,-812.6335705196391,-2.3574083021000547
0.008223734266615247,344.6440234273078,2212.7663305206047,3775.7031953001783,-800.2674594390154,-2.322011713653893
0.00825461914675517,344.56406983239214,2600.0296574603044,3776.0973976400037,-786.307238224139,-2.282034916196068
0.00828590262092929,344.4822399055109,3019.4649667011736,3776.4964597817866,-772.0260212221267,-2.24111995275544
0.008317978608545985,344.4066997572805,3439.2346842284373,3776.860917261003,-758.8484601130892,-2.203349878640239
0.00835088924665059,344.34691124078165,3814.9331698327856,3777.1467098897297,-748.4227296004976,-2.1734556203908255
0.008383872797195217,344.31210833146656,4090.2582084947526,3777.3119866028856,-742.355555480467,-2.1560541657332806
0.008411456060447046,344.3054680166651,4213.602452836095,3777.3434305835613,-741.198090254328,-2.152734008332544
0.008439013225661238,344.31999599152476,4222.154385881386,3777.274598405707,-743.7305012426048,-2.1599979957623816
0.0084664404607548,344.3543169536409,4110.812886825761,3777.1114378634115,-749.713920185331,-2.1771584768204377
0.008494660347376465,344.4073918868213,3877.7151400128596,3776.85759505013,-758.9691723816303,-2.2036959434106507
0.008522510745335376,344.4730526582756,3549.133348963801,3776.540986714717,-770.4230519487062,-2.236526329137803
0.008550126906771767,344.54580645541637,3156.934920147765,3776.18684772202,-783.1192755858352,-2.272903227708184
0.00857833995875406,344.6218257204029,2727.0956093240125,3775.813064648018,-796.3910089633837,-2.310912860201455
0.008608647953802647,344.698132274172,2281.124277662009,3775.434004832711,-809.7187100420476,-2.349066137085998
0.008639293635801784,344.7623271508985,1896.156045252684,3775.112104064485,-820.9354955988375,-2.38116357544925
0.008668338572869267,344.80548617303833,1629.291796968297,3774.8941378883937,-828.4789980961477,-2.402743086519166
0.008696844138183807,344.8274754382089,1481.8411455004348,3774.782605921458,-832.3230840487719,-2.4137377191044607
0.008725882854799756,344.82741167515945,1456.6422995191258,3774.7829298029746,-832.31193651784,-2.4137058375797267
0.008756377948558533,344.80332037007116,1561.8847390891788,3774.905105559087,-828.100406200868,-2.401660185035581
0.008788185194824516,344.75497796474593,1798.461507978293,3775.149095560061,-819.6511617294183,-2.3774889823729666
0.008819781958470607,344.68901905930267,2134.90587504554,3775.479479510811,-808.126689950705,-2.344509529651333
0.00885099812076061,344.61357990345164,2534.267075330502,3775.853794518011,-794.9511433495446,-2.3067899517258184
0.008882369106526717,344.53577721192073,2966.5279532652694,3776.235874727811,-781.368763484614,-2.2678886059603656
0.008914319680039046,344.46321633012667,3398.294607353291,3776.5885976331238,-768.7069261262886,-2.231608165063335
0.00894699577788412,344.4043724544683,3786.463645457952,3776.8720859609793,-758.4425656184459,-2.2021862272341366
0.008980141104218166,344.36748784193645,4079.28664615144,3777.048618204723,-752.0104081539282,-2.183743920968226
0.009013060770769582,344.3578462614653,4229.984604833845,3777.094615731972,-750.3292764683816,-2.1789231307326418
0.009045021555170816,344.37523876498926,4218.070374370465,3777.0115961449314,-753.361947173507,-2.1876193824946313
0.009075727739927958,344.41492862859826,4054.560278477132,3776.821398358558,-760.2836642595126,-2.2074643142991306
0.009105309006438696,344.4706024638945,3769.175868308817,3776.5528524063284,-769.9955620571587,-2.235301231947261
0.009134146611808175,344.53625068882803,3397.6010343085422,3776.23356168019,-781.4514022567121,-2.268125344414017
0.009162741024573168,344.60660032929513,2975.699257697262,3775.888234517359,-793.7324392771037,-2.303300164647567
0.009191445194780998,344.676287677938,2542.142206209807,3775.542916043203,-805.9027384728736,-2.338143838968989
0.009219754154779863,344.7382051420583,2147.491595459409,3775.233384938797,-816.7201681340233,-2.3691025710291456
0.009246826418655069,344.78630770641087,1835.1193551665938,3774.9911488286193,-825.1266808200713,-2.3931538532054333
0.009272649381305226,344.81871380174533,1619.5132124044403,3774.827084723229,-830.791347648272,-2.409356900872666
0.009296516890208767,344.8350847471403,1503.595642309093,3774.7439352153324,-833.653429269863,-2.417542373570143
0.009323972244341167,344.83672877796494,1474.662807186541,3774.7355751091714,-833.9408648898362,-2.418364388982468
0.009354219068493807,344.81756877324466,1568.3147875637758,3774.832893706594,-830.5911758940631,-2.4087843866223295
0.009386429183363037,344.7756059128433,1796.1870941091065,3775.0451749980507,-823.2562111007486,-2.3878029564216376
0.009417756175619359,344.71829179832395,2118.317775019987,3775.3332126032333,-813.2407444621364,-2.359145899161973
0.009448326481134067,344.65286669623043,2497.3545449954813,3775.6593335052694,-801.8119226056187,-2.3264333481152164
0.009478991118593882,344.5847620965792,2908.082863125334,3775.9957840033794,-789.9195781595782,-2.2923810482895988
0.009510271430010826,344.5200588639035,3321.4902789401963,3776.3125782935927,-778.6254729301713,-2.26002943195175
0.0095424243006039,344.4657601757832,3699.72159001389,3776.5762907515264,-769.1507368569501,-2.2328800878916013
