time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
0.88725,333.1658359075759,338.3535880064728,59.978533385602326,59.983768033676434,0.0,243.05640361954013
0.8905,331.9732385122455,338.3538813915637,59.978614432860695,59.983540240366224,0.0,243.06003195479283
0.8937499999999999,330.7662260059845,338.3541506727416,59.978687984383,59.983325899709726,0.0,243.06774871182367
0.8969999999999999,329.5416598637876,338.3544394158299,59.97874196489492,59.983124187135694,0.0,243.07214766538667
0.90025,328.2962709814602,338.3547352450514,59.978772747260784,59.98293437639439,0.0,243.07533264093763
0.9035,327.03450358291013,338.3550194684156,59.978785577051696,59.982755776194594,0.0,243.08048122179034
0.90675,325.85354654342945,338.35530837649674,59.978894596520554,59.98258770603367,0.0,243.08482397691878
0.9099999999999999,324.785684587455,338.3556040564397,59.97913809461169,59.9824295479314,0.0,243.08800605146882
0.91325,323.818832926546,338.35589622179083,59.979492833618224,59.98228072804586,0.0,243.0917760969697
0.9165,322.9422272148943,338.3561887182848,59.97993804975692,59.98214068719188,0.0,243.09548030619447
0.91975,322.1465660273404,338.3564851189329,59.98045643454564,59.982008904754345,0.0,243.09851123651237
0.9229999999999999,321.42366436785784,338.3567814334329,59.981033243555935,59.9818849003005,0.0,243.10154720371207
0.9262499999999999,320.7663047573367,338.3570775844046,59.98165577912879,59.981768212937205,0.0,243.10460133305705
0.9295,320.16809516173123,338.35737560764915,59.98231325947974,59.981658407694034,0.0,243.10732751307845
0.93275,319.6233472844943,338.3576744458567,59.9829965173188,59.98155508156566,0.0,243.10990545899153
0.9359999999999999,319.1269841156951,338.3579734556604,59.983697678038396,59.98145785271245,0.0,243.11244451799996
0.9392499999999999,318.67446681936315,338.3582733818565,59.9844100402891,59.981366359272144,0.0,243.11481805331942
0.9425,318.26172811617494,338.35857410428594,59.985127936978785,59.98128026373524,0.0,243.11704647044235
0.94575,317.8851106326995,338.35887523525855,59.9858465471152,59.981199248477395,0.0,243.11919565597816
0.949,317.5413208934871,338.35917692863313,59.986561793630564,59.98112301277611,0.0,243.12123943579292
0.9522499999999999,317.2273916561363,338.35947921954755,59.98727026613963,59.98105127464784,0.0,243.12317181916927
0.9554999999999999,316.9406423475478,338.35978196186306,59.98796911455363,59.980983769337016,0.0,243.12501763296743
0.95875,316.678646772556,338.36008513967784,59.98865597157832,59.98092024679071,0.0,243.12677956535242
0.962,316.43920938511684,338.3603887563131,59.98932890116777,59.9808604718374,0.0,243.12845703770935
0.9652499999999999,316.2203404199558,338.3606927690813,59.9899863372844,59.980804223663434,0.0,243.1300572934665
0.9684999999999999,316.02023290129574,338.3609971469287,59.990627029977176,59.98075129415251,0.0,243.13158559936127
0.97175,315.83724592561043,338.3613018632458,59.99125000805437,59.980701487353656,0.0,243.13304646758849
0.975,315.669888675136,338.36160689906905,59.99185454182044,59.98065461913128,0.0,243.13444311116845
0.97825,315.51680433928544,338.36191223703725,59.99244010729663,59.98061051614749,0.0,243.13577847147016
0.9814999999999999,315.37675764043144,338.3622178465173,59.99300635911364,59.98056901517714,0.0,243.13705774687477
0.9847499999999999,315.24862397182795,338.3625237082133,59.99355310638584,59.98052996272275,0.0,243.1382842090783
0.988,315.1313782761283,338.3628298124506,59.994080289356745,59.980493214358575,0.0,243.13945949472125
0.99125,315.0240856512451,338.3631361360668,59.99458796020849,59.980458634115855,0.0,243.1405875340018
0.9944999999999999,314.9258935288508,338.363442658715,59.99507626678084,59.98042609407214,0.0,243.14167177906384
0.9977499999999999,314.8360239204956,338.3637493716026,59.99554543728874,59.98039547387595,0.0,243.1427137182634
1.001,314.7537664119974,338.36405625926636,59.99599576710559,59.98036666025091,0.0,243.1437159744795
1.0042499999999999,314.6784723148259,338.36436330364216,59.996427607622934,59.980339546603524,0.0,243.14468161324507
1.0075,314.60954913639296,338.36467049494263,59.996841356171075,59.98031403264368,0.0,243.1456122934268
1.01075,314.5464554032588,338.3649778223518,59.99723744711882,59.980290023991124,0.0,243.14650984916216
1.014,314.4886962207053,338.36528527158856,59.9976163443038,59.98026743182976,0.0,243.1473767040846
1.01725,314.4358192236081,338.36559283260755,59.99797853437104,59.98024617258959,0.0,243.1482145620628
1.0205,314.387410756602,338.36590049684133,59.99832452089394,59.980226167630356,0.0,243.14902487609558
1.02375,314.34309249617564,338.3662082534789,59.99865481933381,59.98020734294878,0.0,243.14980948087702
1.027,314.3025184221765,338.3665160932753,59.9989699526826,59.980189628909585,0.0,243.150569945173
1.0302499999999999,314.2653719833693,338.3668240088198,59.99927044766468,59.98017295998636,0.0,243.151307526267
1.0334999999999999,314.23136353344245,338.36713199183777,59.999556831482344,59.98015727451756,0.0,243.15202362848416
1.03675,314.2002280365431,338.3674400344234,59.99982962904074,59.98014251447993,0.0,243.15271959376906
1.04,314.1717229449747,338.3677481300315,60.00008936057519,59.980128625274034,0.0,243.1533965329716
1.04325,314.1456262557954,338.36805627210026,60.00033653964295,59.980115555521294,0.0,243.15405555997899
1.0465,314.12173476187974,338.3683644541078,60.00057167144162,59.98010325687453,0.0,243.15469778211212
1.04975,314.0998624487172,338.36867267035825,60.00079525141023,59.98009168383907,0.0,243.15532416645812
1.053,314.07983902034596,338.36898091547056,60.00100776407944,59.98008079360437,0.0,243.15593562678026
1.05625,314.06150856325826,338.369289184124,60.001209682141386,59.980070545885674,0.0,243.1565330667555
1.0594999999999999,314.0447283271301,338.36959747146267,60.0014014657127,59.98006090277503,0.0,243.15711731118557
1.0627499999999999,314.0293676041396,338.36990577299525,60.00158356176699,59.98005182860095,0.0,243.15768912306672
1.066,314.0153067074663,338.3702140843645,60.001756403713976,59.98004328979659,0.0,243.15824924276157
1.06925,314.00243603999775,338.3705224014927,60.001920411106994,59.980035254775565,0.0,243.15879836319493
1.0725,313.990655239836,338.3708307206108,60.00207598946306,59.980027693814996,0.0,243.15933712499472
1.07575,313.9798723988485,338.37113903812536,60.002223530179464,59.98002057894562,0.0,243.1598661390458
1.079,313.9700033496018,338.3714473506391,60.002363410532965,59.98001388384842,0.0,243.1603859829984
1.08225,313.9609710120876,338.37175565499314,60.002495993751424,59.98000758375716,0.0,243.16089719405278
1.0855,313.9527047954345,338.37206394820646,60.00262162914618,59.980001655366735,0.0,243.1614002793143
1.0887499999999999,313.94514005121124,338.37237222745716,60.00274065229617,59.97999607674708,0.0,243.16189571890985
1.0919999999999999,313.9382175729782,338.37268049010476,60.002853385275294,59.97999082726195,0.0,243.16238396223005
1.09525,313.93188313777716,338.372988733668,60.002960136916556,59.97998588749269,0.0,243.1628654316485
1.0985,313.9260870866719,338.37329695580314,60.00306120310571,59.97998123916628,0.0,243.16334052627602
1.10175,313.9207839408403,338.37360515430896,60.003156867098845,59.97997686508778,0.0,243.16380962104822
1.105,313.9159320498536,338.3739133271184,60.0032473998594,59.97997274907676,0.0,243.16427306816556
1.10825,313.91149326967246,338.3742214722813,60.00333306040982,59.979968875907396,0.0,243.1647312000195
1.1115,313.90743266788024,338.3745295879662,60.003414096194135,59.979965231252244,0.0,243.16518432889148
1.11475,313.9037182536647,338.37483767245163,60.003490743448026,59.97996180162911,0.0,243.16563274841036
1.1179999999999999,313.9003207305214,338.3751457241174,60.003563227573764,59.979958574351336,0.0,243.16607673506405
1.1212499999999999,313.89721326980754,338.37545374143644,60.003631763516914,59.979955537480585,0.0,243.16651654953182
1.1245,313.89437130333084,338.3757617229768,60.003696556143304,59.97995267978299,0.0,243.16695243638844
1.12775,313.8917723333512,338.3760696673898,60.003757800613805,59.97994999068755,0.0,243.1673846261016
1.131,313.88939575857114,338.37637757340644,60.003815682755814,59.9799474602468,0.0,243.1678133356149
1.13425,313.8872227147474,338.37668543983403,60.00387037942947,59.97994507910019,0.0,243.16823876896507
1.1375,313.88523592867926,338.3769932655509,60.003922058888115,59.97994283843953,0.0,243.16866111813997
1.14075,313.8834195844624,338.3773010495023,60.00397088113159,59.97994072997625,0.0,243.16908056377713
1.144,313.8817592009775,338.3776087906961,60.00401699825165,59.97993874591079,0.0,243.16949727592973
1.1472499999999999,313.88024151965794,338.37791648819933,60.004060554769225,59.97993687890381,0.0,243.16991141459854
1.1504999999999999,313.8788544016842,338.37822414113595,60.00410168796216,59.97993512204885,0.0,243.1703231301394
1.15375,313.8775867338032,338.37853174867973,60.00414052818427,59.97993346884708,0.0,243.17073256447577
1.157,313.87642834205525,338.3788393100561,60.004177199174244,59.97993191318301,0.0,243.17113985077418
1.16025,313.87536991274294,338.3791468245354,60.00421181835488,59.979930449301996,0.0,243.17154511460012
1.1635,313.8744029200263,338.3794542914327,60.00424449712239,59.979929071788916,0.0,243.17194847391022
1.16675,313.8735195596091,338.37976171010365,60.0042753411256,59.979927775548106,0.0,243.172350039804
1.17,313.872712687978,338.38006907994384,60.00430445053511,59.97992655578461,0.0,243.17274991661492
1.17325,313.8719757667497,338.3803764003835,60.00433192030254,59.97992540798622,0.0,243.1731482027972
1.1764999999999999,313.87130281169357,338.38068367088755,60.00435784040986,59.979924327907156,0.0,243.17354499093352
1.1797499999999999,313.8706883460248,338.3809908909524,60.004382296108844,59.97992331155196,0.0,243.17394036825516
1.183,313.87012735762784,338.3812980601067,60.004405368151026,59.97992235516101,0.0,243.1743344165483
1.18625,313.8696152598713,338.3816051779071,60.0044271330083,59.97992145519641,0.0,243.1747272128369
1.1895,313.86914785571076,338.3819122439359,60.00444766308417,59.979920608329046,0.0,243.17511882981003
1.19275,313.86872130481487,338.38221925780107,60.004467026916075,59.979919811426285,0.0,243.1755093357998
1.196,313.8683320934464,338.38252621913557,60.00448528936903,59.979919061540244,0.0,243.17589879490401
1.19925,313.8679770068808,338.3828331275932,60.0045025118206,59.97991835589693,0.0,243.1762872676947
1.2025,313.86765310414097,338.38313998284946,60.00451875233778,59.97991769188604,0.0,243.1766748110613
1.2057499999999999,313.86735769485585,338.3834467846001,60.00453406584581,59.9799170670513,0.0,243.17706147844504
1.2089999999999999,313.8670883180697,338.3837535325591,60.004548504289296,59.979916479081396,0.0,243.17744732022643
1.21225,313.8668427228308,338.384060226458,60.00456211678587,59.97991592580128,0.0,243.17783238380642
1.2155,313.86661885041303,338.3843668660442,60.00457494977275,59.9799154051643,0.0,243.1782167138658
1.21875,313.8664148180372,338.3846734510813,60.004587047146124,59.979914915244514,0.0,243.17860035236936
1.222,313.86622890396507,338.3849799813472,60.00459845039429,59.97991445422964,0.0,243.17898333885927
1.22525,313.86605953384304,338.3852864566354,60.004609198723934,59.97991402041436,0.0,243.17936571021366
1.2285,313.86590526820237,338.3855928767494,60.00461932918053,59.97991361219379,0.0,243.1797475016334
1.23175,313.8657647910105,338.38589924150534,60.004628876762915,59.97991322805801,0.0,243.18012874616727
1.2349999999999999,313.86563689918677,338.38620555073237,60.00463787453207,59.979912866585934,0.0,243.18050947466037
1.2382499999999999,313.865520493004,338.3865118042707,60.00464635371449,59.9799125264404,0.0,243.18088971608827
1.2415,313.86541456730635,338.3868180019693,60.00465434380038,59.97991220636327,0.0,243.18126949794012
1.24475,313.86531820345715,338.3871241436873,60.00466187263717,59.979911905170454,0.0,243.18164884598008
1.248,313.8652305619719,338.3874302292912,60.00466896651789,59.97991162174778,0.0,243.18202778470808
1.25125,313.86515087578107,338.38773625865934,60.0046756502652,59.97991135504686,0.0,243.18240633666696
1.2545,313.8650784440519,338.3880422316748,60.00468194731133,59.97991110408109,0.0,243.18278452353724
1.25775,313.8650126265323,338.3883481482296,60.004687879773556,59.979910867922115,0.0,243.18316236549663
1.261,313.8649528383904,338.3886540082237,60.004693468525964,59.979910645696336,0.0,243.18353988143147
1.2642499999999999,313.86489854546846,338.3889598115599,60.00469873326754,59.97991043658173,0.0,243.18391708966496
1.2674999999999998,313.8648492599541,338.38926555815215,60.00470369258648,59.97991023980475,0.0,243.18429400668578
1.27075,313.864804536411,338.3895712479182,60.00470836402128,59.97991005463747,0.0,243.18467064832348
1.274,313.8647639681537,338.3898768807801,60.00471276411867,59.97990988039492,0.0,243.18504702966501
1.27725,313.86472718391923,338.3901824566667,60.00471690848825,59.97990971643254,0.0,243.18542316467148
1.2805,313.8646938448308,338.39048797551095,60.00472081185445,59.979909562143824,0.0,243.18579906658147
1.28375,313.8646636416171,338.39079343725115,60.004724488105694,59.97990941695803,0.0,243.18617474775505
1.287,313.86463629206247,338.391098841828,60.004727950340666,59.9799092803381,0.0,243.18655022010992
1.29025,313.86461153868163,338.39140418918856,60.004731210912404,59.979909151778685,0.0,243.18692549453024
1.2934999999999999,313.86458914659164,338.3917094792843,60.00473428146997,59.97990903080413,0.0,243.18730058109378
1.2967499999999998,313.86456890155875,338.39201471206735,60.004737172997736,59.97990891696699,0.0,243.18767548982797
1.3,313.86455060821544,338.3923198874955,60.00473989585255,59.979908809846165,0.0,243.1880502297664
1.30325,313.8645340884334,338.39262500552815,60.00474245979909,59.97990870904541,0.0,243.18842480965634
1.3065,313.86451917982686,338.3929300661289,60.00474487404303,59.979908614191835,0.0,243.18879923757854
1.30975,313.8645057343948,338.39323506926377,60.004747147262535,59.97990852493453,0.0,243.18917352115827
1.313,313.86449361726517,338.3935400149021,60.004749287637914,59.97990844094337,0.0,243.18954766748536
1.31625,313.86448270556235,338.39384490301467,60.00475130287994,59.97990836190765,0.0,243.18992168338517
1.3195,313.86447288736144,338.39414973357384,60.00475320025617,59.979908287534926,0.0,243.19029557544454
1.3227499999999999,313.86446406073173,338.3944545065559,60.00475498661616,59.97990821755015,0.0,243.19066934954586
1.3259999999999998,313.864456132869,338.3947592219411,60.00475666841505,59.97990815169439,0.0,243.19104301093316
1.32925,313.8644490192969,338.39506387970715,60.00475825173622,59.979908089724105,0.0,243.19141656526796
1.3325,313.8644426431367,338.3953684798366,60.00475974231204,59.97990803141002,0.0,243.19179001738019
1.33575,313.86443693444437,338.39567302231205,60.00476114554417,59.97990797653642,0.0,243.19216337210142
1.339,313.8644318296013,338.39597750711886,60.004762466522266,59.97990792490034,0.0,243.19253663380002
1.34225,313.86442727075706,338.3962819342443,60.00476371004177,59.97990787631078,0.0,243.19290980651266
1.3455,313.86442320532296,338.3965863036751,60.00476488062077,59.97990783058795,0.0,243.19328289436078
1.34875,313.86441958550904,338.3968906154026,60.00476598251582,59.9799077875627,0.0,243.19365590072238
1.3519999999999999,313.8644163678983,338.39719486941635,60.004767019736924,59.979907747075934,0.0,243.1940288292074
1.3552499999999998,313.8644135130567,338.39749906570785,60.004767996061645,59.97990770897785,0.0,243.1944016831691
1.3585,313.864410985187,338.39780320427144,60.00476891504842,59.979907673127514,0.0,243.1947744654304
1.36175,313.8644087518001,338.3981072850997,60.004769780049166,59.97990763939234,0.0,243.1951471791337
1.365,313.86440678341967,338.3984113081881,60.00477059422121,59.97990760764755,0.0,243.19551982691982
1.36825,313.8644050533175,338.398715273532,60.00477136053836,59.979907577775656,0.0,243.19589241146872
